,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,bedrooms_per_room
14624,-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,NEAR OCEAN,0.1958541815582559
15419,-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5,<1H OCEAN,0.20443008767881865
1635,-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,NEAR BAY,0.15023474178403756
10262,-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,<1H OCEAN,0.13578073925069148
669,-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,NEAR BAY,0.17166212534059946
14207,-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866,NEAR OCEAN,0.2482638888888889
18595,-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,NEAR OCEAN,0.20687186828919113
7129,-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,<1H OCEAN,0.1504811898512686
6086,-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469,<1H OCEAN,0.22038567493112948
3669,-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,<1H OCEAN,0.250628667225482
12558,-121.45,38.54,47.0,1159.0,250.0,810.0,244.0,2.7787,INLAND,0.21570319240724764
17307,-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759,<1H OCEAN,0.1695859872611465
1278,-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691,INLAND,0.20098039215686275
11037,-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,<1H OCEAN,0.1131606952820149
18597,-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,NEAR OCEAN,0.1927319922128488
9490,-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926,<1H OCEAN,0.22034976152623212
14784,-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,NEAR OCEAN,0.18628501454155824
13140,-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833,INLAND,0.17258566978193146
2615,-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,NEAR OCEAN,0.2104959630911188
16365,-121.31,38.02,24.0,4157.0,951.0,2734.0,879.0,2.7981,INLAND,0.22877074813567477
7363,-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754,<1H OCEAN,0.2837510105092967
663,-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,NEAR BAY,0.323109243697479
6784,-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676,<1H OCEAN,0.20036210018105008
11724,-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,INLAND,0.19797382861967075
2547,-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,NEAR OCEAN,0.19172113289760348
1091,-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,INLAND,0.20458265139116202
15381,-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882,<1H OCEAN,0.18277796106895414
9789,-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,NEAR OCEAN,0.24211502782931354
16263,-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,INLAND,0.22466422466422467
2997,-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,INLAND,0.20176405733186328
7662,-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,<1H OCEAN,0.22544642857142858
16131,-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,NEAR BAY,0.2252829382874226
9997,-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,INLAND,0.15287314781351644
4330,-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,<1H OCEAN,0.3617582417582418
10879,-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,<1H OCEAN,0.1497148288973384
13830,-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914,INLAND,0.1490625
971,-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,<1H OCEAN,0.12816901408450704
19746,-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425,INLAND,0.19010944466963925
13304,-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977,INLAND,0.233810888252149
19229,-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN,0.21769456681350954
17337,-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,<1H OCEAN,0.13284250960307298
18374,-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,<1H OCEAN,0.15448466682038275
20435,-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024,<1H OCEAN,0.22053231939163498
20106,-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,INLAND,0.20356408498971898
20088,-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562,INLAND,0.1828420800383417
18355,-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806,NEAR BAY,0.12155212716222534
18643,-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,NEAR OCEAN,0.23534651701407447
7706,-118.13,33.97,34.0,1736.0,297.0,823.0,292.0,5.4042,<1H OCEAN,0.17108294930875576
16334,-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427,INLAND,0.1449333871618894
6974,-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688,<1H OCEAN,0.313543599257885
9973,-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118,INLAND,0.16599655370476737
424,-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,NEAR BAY,0.18181818181818182
2242,-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,INLAND,0.24074074074074073
11707,-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,0.16809760506100316
16309,-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,INLAND,0.22233152975897688
8424,-118.36,33.93,27.0,4445.0,1231.0,3340.0,1113.0,3.1656,<1H OCEAN,0.2769403824521935
9943,-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375,NEAR BAY,0.21170666068625252
10985,-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,<1H OCEAN,0.25
16432,-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,INLAND,0.1475826972010178
10182,-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,<1H OCEAN,0.17393058918482648
3573,-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772,<1H OCEAN,0.13477737665463296
9787,-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,<1H OCEAN,0.20146137787056367
4640,-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,<1H OCEAN,0.3813725490196078
19718,-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464,INLAND,0.1838177533385703
11870,-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND,0.17067494181536075
3963,-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,<1H OCEAN,0.26114293698477015
4812,-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154,<1H OCEAN,0.23559670781893005
18902,-122.26,38.11,52.0,2573.0,639.0,1238.0,529.0,2.6708,NEAR BAY,0.2483482316362223
9576,-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,INLAND,0.19588550983899822
12824,-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,INLAND,0.17404817404817405
17051,-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071,NEAR OCEAN,0.17159763313609466
2904,-119.01,35.37,45.0,629.0,143.0,568.0,139.0,1.7321,INLAND,0.2273449920508744
11001,-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,<1H OCEAN,0.127580372250423
20396,-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,<1H OCEAN,0.14998036906164114
11515,-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN,0.19398711524695778
4323,-118.35,34.09,42.0,2210.0,643.0,1228.0,605.0,2.5982,<1H OCEAN,0.2909502262443439
271,-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY,0.17328825021132713
8480,-118.32,33.92,35.0,1281.0,219.0,710.0,184.0,4.8304,<1H OCEAN,0.17096018735362997
16770,-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449,NEAR OCEAN,0.29423784225582345
2027,-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,INLAND,0.21370967741935484
15981,-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,NEAR BAY,0.19981751824817517
14865,-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.507,NEAR OCEAN,0.271838536739199
6633,-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN,0.17711598746081506
16021,-122.47,37.72,46.0,1836.0,319.0,767.0,302.0,5.9114,NEAR OCEAN,0.17374727668845316
16213,-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398,INLAND,0.19923580786026202
1571,-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617,NEAR BAY,0.14015828440132755
3466,-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,<1H OCEAN,0.19444444444444445
682,-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,NEAR BAY,0.24988323213451658
15054,-116.83,32.81,18.0,2367.0,402.0,1021.0,395.0,4.8125,<1H OCEAN,0.16983523447401774
6446,-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885,INLAND,0.1388235294117647
2390,-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,INLAND,0.16610738255033558
5383,-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116,<1H OCEAN,0.3194463478141702
3996,-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,<1H OCEAN,0.2270311313591496
13991,-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,INLAND,0.172763083849184
163,-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,NEAR BAY,0.2583539603960396
19340,-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN,0.19469357249626307
16139,-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,NEAR BAY,0.20592705167173253
5703,-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,<1H OCEAN,0.22759103641456582
8069,-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,NEAR OCEAN,0.20568746548868028
16824,-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,NEAR OCEAN,0.19974268253457703
8381,-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284,<1H OCEAN,0.30854605993340734
15518,-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,<1H OCEAN,0.18790414606314187
19040,-122.0,38.36,34.0,1502.0,282.0,860.0,297.0,3.3438,INLAND,0.1877496671105193
9757,-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,<1H OCEAN,0.23227383863080683
17197,-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,NEAR OCEAN,0.2931989924433249
14533,-117.13,32.93,16.0,2918.0,444.0,1697.0,444.0,5.3062,<1H OCEAN,0.15215901302261822
602,-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,NEAR BAY,0.25084976206662135
1640,-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,INLAND,0.14510326449033978
13225,-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,INLAND,0.2215249450894258
9281,-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081,<1H OCEAN,0.13231265108783238
7913,-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,<1H OCEAN,0.20151679306608883
17877,-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,<1H OCEAN,0.2401985111662531
13663,-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318,INLAND,0.1520854526958291
19046,-121.85,38.43,2.0,790.0,135.0,235.0,87.0,5.0862,INLAND,0.17088607594936708
7570,-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646,<1H OCEAN,0.17942583732057416
14552,-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696,<1H OCEAN,0.13453815261044177
191,-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,NEAR BAY,0.23124231242312424
12065,-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,INLAND,0.16729621055196783
9681,-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921,INLAND,0.2723292469352014
18516,-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368,NEAR OCEAN,0.20641803989592367
2948,-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,INLAND,0.22742857142857142
3629,-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,<1H OCEAN,0.1844229217110573
1124,-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,INLAND,0.19809069212410502
16747,-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,NEAR OCEAN,0.1941502773575391
20485,-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,<1H OCEAN,0.1473269278147327
3114,-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,INLAND,0.16251089799476895
13186,-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,INLAND,0.20528879610299233
20503,-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,<1H OCEAN,0.15917602996254682
8420,-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,<1H OCEAN,0.24847374847374848
19919,-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,INLAND,0.1547104580812446
11496,-118.03,33.71,26.0,1483.0,251.0,738.0,235.0,6.0,<1H OCEAN,0.16925151719487525
7705,-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625,<1H OCEAN,0.16666666666666666
16228,-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195,INLAND,0.2235089751013318
10937,-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75,<1H OCEAN,0.2196969696969697
9342,-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724,NEAR BAY,0.14828681642840935
6551,-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,INLAND,0.13138451654352715
2096,-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,INLAND,0.2645939086294416
10176,-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,<1H OCEAN,0.21703134240094618
18310,-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,NEAR BAY,0.2179959100204499
18706,-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,INLAND,0.17623136014460009
11890,-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND,0.2144082332761578
7567,-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125,<1H OCEAN,0.2860824742268041
13206,-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,INLAND,0.20233196159122085
11820,-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463,INLAND,0.1967892283790782
17770,-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,<1H OCEAN,0.2602303357020338
4757,-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,<1H OCEAN,0.25884861407249465
14124,-117.08,32.75,20.0,1886.0,586.0,1134.0,525.0,1.5029,NEAR OCEAN,0.3107104984093319
5423,-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019,<1H OCEAN,0.2997256515775034
9507,-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833,<1H OCEAN,0.18095238095238095
6602,-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,<1H OCEAN,0.22254335260115607
16063,-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393,NEAR BAY,0.19642147117296221
9158,-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344,INLAND,0.1453104359313078
14704,-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,<1H OCEAN,0.201
18443,-121.82,37.25,25.0,4021.0,634.0,2178.0,650.0,5.1663,<1H OCEAN,0.1576722208405869
1631,-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107,NEAR BAY,0.13844456701599558
10705,-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,<1H OCEAN,0.22774225282833252
2780,-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275,INLAND,0.31906614785992216
8637,-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533,<1H OCEAN,0.2745945945945946
14139,-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583,NEAR OCEAN,0.24607072691552062
5694,-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355,<1H OCEAN,0.16444444444444445
3842,-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,<1H OCEAN,0.3829236739974127
8667,-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.637,NEAR OCEAN,0.2597590361445783
3053,-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,INLAND,0.20185185185185187
5382,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN,0.31855575868372943
10850,-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,<1H OCEAN,0.29566744730679156
19111,-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,<1H OCEAN,0.20130434782608694
19334,-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,<1H OCEAN,0.17576736672051696
17215,-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545,<1H OCEAN,0.20930232558139536
15311,-117.38,33.19,26.0,4123.0,1145.0,1703.0,895.0,1.9891,NEAR OCEAN,0.27771040504487027
6761,-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,<1H OCEAN,0.27571115973741794
17873,-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,<1H OCEAN,0.2204724409448819
3516,-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,<1H OCEAN,0.20246027678113787
6128,-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,INLAND,0.22764227642276422
4197,-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,<1H OCEAN,0.3263075722092115
5984,-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,INLAND,0.13841151881096145
16464,-121.27,38.11,15.0,2039.0,384.0,1178.0,375.0,3.8672,INLAND,0.18832761157430114
12255,-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393,INLAND,0.15413819286256644
20122,-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438,INLAND,0.22684703433922998
10621,-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN,0.2597644141351519
1559,-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,<1H OCEAN,0.12496772527756261
949,-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697,<1H OCEAN,0.1669287211740042
11479,-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN,0.17847645862662287
3688,-118.38,34.22,32.0,362.0,100.0,348.0,102.0,2.2679,<1H OCEAN,0.27624309392265195
3556,-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565,<1H OCEAN,0.12385321100917432
184,-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,NEAR BAY,0.2388178913738019
3426,-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,<1H OCEAN,0.24424778761061947
6931,-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,<1H OCEAN,0.21356553620531624
7248,-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,<1H OCEAN,0.2909728308501315
18202,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,<1H OCEAN,0.2528301886792453
9877,-121.85,36.61,38.0,238.0,66.16288392110964,191.0,67.0,1.3897,<1H OCEAN,0.27799531059289767
7984,-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527,<1H OCEAN,0.234984984984985
5237,-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,<1H OCEAN,0.22446808510638297
3463,-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,<1H OCEAN,0.18733681462140991
12777,-121.42,38.64,42.0,1720.0,382.0,1069.0,362.0,1.8611,INLAND,0.22209302325581395
9560,-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911,INLAND,0.19198730662435542
4059,-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,<1H OCEAN,0.24297043979812544
18085,-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN,0.15127146272549447
12313,-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702,INLAND,0.16768916155419222
12847,-121.37,38.69,35.0,1851.0,327.0,1007.0,286.0,3.2361,INLAND,0.1766612641815235
1647,-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,INLAND,0.13988537465506262
1873,-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND,0.2249158249158249
11579,-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,<1H OCEAN,0.20136518771331058
6054,-117.85,34.0,26.0,2712.0,402.0,1389.0,377.0,5.6513,<1H OCEAN,0.14823008849557523
15855,-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,NEAR BAY,0.19922254616132168
17565,-121.9,37.32,48.0,1274.0,313.0,971.0,291.0,3.7738,<1H OCEAN,0.2456828885400314
13407,-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,INLAND,0.19873817034700317
1736,-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,NEAR BAY,0.1643598615916955
9732,-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,<1H OCEAN,0.1839971801198449
18451,-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664,<1H OCEAN,0.13971539456662355
20559,-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,INLAND,0.15411222136817831
3092,-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,INLAND,0.23798932384341637
3082,-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,INLAND,0.2054026503567788
7062,-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,<1H OCEAN,0.16842105263157894
5841,-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179,<1H OCEAN,0.21790651744568795
4753,-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,<1H OCEAN,0.23027522935779818
13630,-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,INLAND,0.17865019850022057
12304,-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167,INLAND,0.19444444444444445
5962,-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392,INLAND,0.1702862783810464
5571,-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,<1H OCEAN,0.2
18581,-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5,<1H OCEAN,0.22537494933117147
8834,-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517,<1H OCEAN,0.29503178714386624
6379,-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,INLAND,0.1794871794871795
10206,-117.93,33.88,32.0,2458.0,359.0,967.0,409.0,7.2893,<1H OCEAN,0.14605370219690805
13410,-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,INLAND,0.195822454308094
16116,-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611,NEAR OCEAN,0.22574447646493756
9073,-118.14,34.7,12.0,1984.0,614.0,1071.0,574.0,1.2532,INLAND,0.3094758064516129
10029,-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186,INLAND,0.24091520861372812
15773,-122.45,37.76,50.0,2518.0,507.0,979.0,516.0,4.6912,NEAR BAY,0.20135027799841143
4813,-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565,<1H OCEAN,0.5150583896742471
13048,-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,INLAND,0.16995447647951442
454,-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944,NEAR BAY,0.2556072788827761
5768,-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321,<1H OCEAN,0.24533333333333332
10727,-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,<1H OCEAN,0.1292360712234348
7012,-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,<1H OCEAN,0.2478448275862069
6868,-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,<1H OCEAN,0.2702278083267871
2800,-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,INLAND,0.2813411078717201
6960,-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,<1H OCEAN,0.16169354838709676
16104,-122.5,37.75,45.0,1620.0,348.4230516970967,941.0,328.0,4.3859,NEAR OCEAN,0.21507595783771402
5742,-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668,<1H OCEAN,0.2798674722276359
1066,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND,0.23750430885901413
3446,-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284,<1H OCEAN,0.24862199013635045
10254,-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,<1H OCEAN,0.26440677966101694
12634,-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,INLAND,0.21974965229485396
2831,-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289,INLAND,0.2521978021978022
12768,-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,0.2222222222222222
5308,-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109,<1H OCEAN,0.23138297872340424
9322,-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,NEAR BAY,0.1817314571905557
18666,-121.94,36.99,11.0,4571.0,924.0,2004.0,847.0,4.2898,NEAR OCEAN,0.20214395099540583
1497,-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145,INLAND,0.11562782294489611
3456,-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,<1H OCEAN,0.19953749587049885
5036,-118.34,33.98,46.0,2126.0,409.0,1292.0,414.0,2.9315,<1H OCEAN,0.19238005644402634
6132,-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,0.24036281179138322
12305,-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,INLAND,0.20262541022034694
